LC,HALC,CS
46.57888538,124.0688978,0.21876672
38.11182881,103.7885463,0.1828697
65.84759293,138.4354006,0.17042413
141.3977514,42.11609301,0.047601152
6.105752487,46.09476881,0.07551875
87.90355886,115.6688377,0.30100998
102.4202203,173.2301648,0.05038415
5.96495496,20.90404923,0.03195491
46.51424635,50.91980077,0.082910575
24.93609621,32.38804899,0.045268383
33.56523731,74.85964928,0.18471563
34.32530842,80.24444778,0.10693846
44.84876375,55.58925014,0.04206993
63.7837874,47.73184007,0.09783463
118.9043665,205.3264164,0.15149379
40.31035555,74.37173677,0.116726175
19.33931681,28.25104055,0.041891646
72.39573816,143.4282796,0.16647556
7.029338223,87.50044502,0.0742298
53.75577286,109.6496532,0.12886597
11.88362398,25.95827942,0.059575908
103.6742855,195.9311546,0.12655102
42.11003256,80.96046932,0.12253917
63.44796778,56.85893415,0.0736601
134.0377149,279.6233715,0.182824
114.7446792,283.2426193,0.043441575
143.1171939,150.9646708,0.17630695
51.88755792,41.224856,0.088724844
28.34949321,27.94310809,0.067151375
27.48828353,47.69326937,0.07998007
53.52263263,191.6795876,0.15898918
43.24670323,100.8145138,0.2137583
53.12357374,92.11254365,0.21076553
16.43058891,27.14893713,0.022966174
75.52665804,134.5483962,0.22995429
66.94003454,149.9303642,0.11733668
29.21202886,97.74726041,0.14766386
18.61230977,24.8327978,0.062048413
42.94696287,91.44702002,0.10636725
118.6153915,61.85799258,0.066539995
51.00248071,37.28796823,0.08026984
37.60511593,63.40849323,0.078417644
5.727430723,20.50486754,0.02996799
6.18060773,60.98355816,0.08025159
64.11483625,94.29059406,0.08648153
62.10328412,173.3793532,0.19833766
100.3826491,191.2710353,0.14082277
60.73338039,108.6959312,0.11616721
20.84670214,39.00130265,0.10725889
61.65058171,50.15265818,0.15956695
38.71714214,80.35866293,0.20825465
82.42119767,61.00201398,0.14560473
15.49449728,22.01988059,0.033023097
72.02022208,280.1921488,0.12446067
106.8416523,173.1409824,0.17872871
69.38465279,73.46925467,0.12834893
20.99499558,30.33216881,0.07924097
23.8230923,43.80142481,0.26927003
209.4154652,229.488009,0.26376143
61.61325747,66.59023629,0.08890381
32.25143284,62.68974189,0.09465398
43.25340076,78.03373519,0.32330632
56.67261778,130.6039352,0.11196038
6.236421246,66.83991096,0.09883936
10.58082258,124.4302879,0.22890149
34.03966236,68.79136383,0.16991587
8.388952266,43.02469173,0.036134303
109.9173419,228.6515682,0.10179258
7.128920513,85.3290073,0.08463966
55.8055829,140.8190883,0.12010287
4.815756396,30.42135174,0.020481503
6.320450172,47.32343229,0.06084315
45.91360364,115.2164783,0.16772443
32.54329702,43.42889214,0.21679159
5.467937524,18.20673099,0.020152064
127.92905,197.1466668,0.22086439
101.0517937,65.64856245,0.06591014
5.937384229,36.48415361,0.07601708
24.25147942,30.21980722,0.040078696
50.08788829,107.4751426,0.065639354
76.7497481,79.63502119,0.14617868
6.603072203,34.30876244,0.055255607
24.79549654,34.17531841,0.13346414
24.62053293,57.54884402,0.077472046
83.68582125,140.3462849,0.2279624
53.32590946,61.5586329,0.0751556
55.57340063,85.6899904,0.17748317
77.60536042,68.08996596,0.096347846
79.85841794,121.7931835,0.1524846
23.97469714,29.84966329,0.06801226
142.4449003,207.957098,0.27643663
34.51472512,103.1730028,0.20304355
88.88229484,79.69202517,0.1390832
8.118451581,28.32221188,0.02462435
91.4944165,152.5085045,0.33018377
6.746471627,56.1781618,0.13181011
38.93431582,94.70581274,0.08179019
25.45469916,76.71232735,0.15625894
170.975344,638.8776237,0.07870309
36.24308012,54.65452844,0.10559191
58.39250777,189.2810584,0.14378382
21.44951164,61.09997942,0.04733781
6.850731876,63.3089347,0.07883435
35.23603484,82.1042943,0.058904573
57.71103431,109.8977937,0.21997513
176.2529312,143.6235413,0.12030881
6.390813535,21.52718925,0.04320796
14.76817982,43.97535695,0.008768
46.28140019,132.7092555,0.22042614
145.4530097,396.1919965,0.1739674
4.490749073,18.70888444,0.036312483
32.57862846,38.76466594,0.073441066
24.89748751,64.10186745,0.12081452
9.604667501,110.2004182,0.24721421
49.77165664,44.35897131,0.06032033
25.41273043,62.41926065,0.047227588
45.77927922,86.01620295,0.11505389
4.882827106,18.92099974,0.022879113
93.14723664,92.06500268,0.10610344
65.50184043,50.34813151,0.08993403
5.946560793,27.49623438,0.029065002
16.12680324,21.5076764,0.040021226
77.59248182,93.26886339,0.16388145
70.10972839,125.9783693,0.15748096
35.99781905,62.10732082,0.057827454
17.83608685,27.63701545,0.099899486
16.9219753,29.65498625,0.061249845
23.9582895,61.3154719,0.08799082
57.90129469,59.48166376,0.08253266
53.24029757,49.61988694,0.10740412
147.7400066,203.360095,0.25441036
84.30088377,67.91962995,0.17075582
56.81858956,116.3492745,0.14151573
7.209862528,60.46176128,0.08342779
43.18964778,111.9374941,0.14698029
83.95351579,131.5155846,0.16586435
68.16906923,162.5877961,0.14544569
81.33896267,172.1028783,0.18199842
8.279030667,21.39974027,0.022726402
46.21959968,108.1666448,0.25170296
4.563653019,19.55265957,0.010670502
80.5697631,170.5750329,0.1919975
93.75928316,76.8357641,0.104321636
27.90968042,24.88528627,0.057547502
49.4203802,37.73635767,0.06359923
24.02185818,35.14244088,0.07858516
60.10476088,189.4583166,0.14295855
6.347098502,23.35494765,0.048140068
16.70170935,20.34374459,0.12731613
58.39620676,178.0417204,0.084892295
20.73757817,46.14844097,0.058594316
5.422492587,25.5296392,0.04078562
124.5642695,280.6145885,0.11532943
114.4923127,158.4678154,0.19122645
5.428597778,41.09044352,0.10299035
15.73758594,22.46735424,0.05000784
18.38595652,35.4001275,0.09839852
7.150749626,75.59631461,0.0884573
6.701862844,94.66743447,0.07085913
8.536627539,53.12571564,0.12123025
48.00192607,121.07223,0.21619816
59.35492147,51.4002721,0.050974924
42.62959098,86.2068178,0.14030582
86.33817149,349.1106714,0.12425659
20.40014301,67.8790797,0.026336178
50.63164095,117.0248214,0.047391128
18.3569807,25.08459506,0.15326007
40.18890782,71.36500677,0.18790168
33.23315427,62.51479937,0.081571914
47.59651318,130.2249667,0.13032807
21.02828557,37.93086647,0.14806484
139.3762989,138.3836847,0.18489812
35.20700674,89.05467925,0.1713372
11.21515471,23.06665564,0.034234416
39.89005961,73.17568692,0.1883059
74.14122316,152.9993769,0.097720504
142.6151911,118.9030233,0.04395261
40.56999304,74.76388268,0.1140925
20.07731664,39.30735228,0.07490235
16.74476457,20.05743078,0.031199537
14.19425513,22.12370196,0.006429583
4.88251364,17.61196249,0.02420882
43.66708562,54.9512451,0.08690563
17.69904961,47.8735874,0.050055265
63.96224452,57.83392099,0.11138914
76.6523156,152.400941,0.16959368
104.5521104,166.4844368,0.15726534
28.90371685,67.00906453,0.13385022
34.50332819,32.16631173,0.06943291
33.54002149,29.54398267,0.054132503
15.42878426,43.36673377,0.12828797
219.5275536,92.64651603,0.12211627
62.61308365,89.0985638,0.05663176
102.3649541,241.8390926,0.13178779
19.80564371,39.63864729,0.047063995
4.580082878,15.26918179,0.0085406555
27.28979314,56.85496382,0.05043295
141.5476227,70.87357518,0.07508268
19.15966868,40.31233854,0.072080724
110.6800485,193.1879043,0.18826866
43.87622314,83.10509392,0.111131504
52.23798324,66.70010422,0.07703237
46.6637538,92.94690593,0.15837516
9.793014684,21.88682801,0.03195174
6.71514123,57.11162908,0.099930584
73.94493916,120.2627539,0.09290123
99.98869997,62.81140659,0.09016792
40.40860255,63.60929569,0.083049946
6.859258017,58.94912863,0.08999909
26.21060821,61.6113678,0.0814265
32.22885317,71.16674395,0.13456388
22.96355969,29.76042743,0.043387208
85.05153741,54.56310755,0.21250232
15.83394784,24.45677511,0.009769975
86.22382217,89.74651771,0.19223733
25.46504281,23.408122,0.04825398
52.18390051,40.11491626,0.10135652
36.55163435,31.4989451,0.061100855
11.11102826,72.8613058,0.17666787
54.10461156,151.1573271,0.15776543
35.72812359,35.83813676,0.05869853
50.1294048,90.72809045,0.15468407
72.08359555,44.78103962,0.08982444
54.18581212,83.99502537,0.081433736
23.5148745,59.21513096,0.09885772
62.91500422,147.0039377,0.20400575
30.2207707,35.78538814,0.0743406
14.09837415,25.51680002,0.020708548
68.72608851,228.3286423,0.13950865
50.44606022,84.62540613,0.46182147
77.98871812,147.6710265,0.2287682
6.702873342,43.33243205,0.11214194
40.67378781,140.5782071,0.12626809
66.90694488,53.71659001,0.12950477
41.51435896,159.2963032,0.1203497
103.086834,86.87611652,0.06534384
6.755613475,57.91650327,0.057829324
56.93783237,58.06770028,0.049529873
72.3363148,69.86626332,0.09050457
140.1002991,148.059781,0.2352419
32.69260825,57.96937536,0.13104819
10.75356965,37.68625521,0.02375278
5.171079815,26.82793281,0.033145513
158.0939586,101.8254551,0.11049892
18.31244055,21.5012765,0.02484081
5.699156313,53.21474087,0.047025133
7.968921237,78.32752065,0.14363435
19.89559518,47.0705287,0.0418023
29.68712692,84.35517864,0.07081412
57.01737614,149.2480285,0.13759606
5.814758311,21.47059533,0.038613223
32.60422245,50.93580254,0.17766054
111.8150413,227.1163148,0.10651298
20.92670588,40.99393289,0.08482644
24.71508659,35.77473767,0.09148246
48.49457911,105.4816294,0.1966418
6.598086541,64.28435924,0.13604222
65.29353922,227.2480543,0.15824138
5.916780351,26.05021124,0.054146837
5.329415523,19.69703239,0.03378352
43.23869354,86.57389195,0.090867504
15.52086384,20.94131436,0.022820998
27.48953784,60.96292379,0.1441121
27.12291426,38.08012118,0.10010512
24.27474959,40.86862585,0.11378047
22.96420882,41.45747325,0.054073766
31.28133178,74.09033264,0.18850459
4.811596301,15.9615263,0.003526911
32.59711277,113.5429872,0.15032654
50.39523441,99.14699717,0.12749
34.29167626,75.14826178,0.08676594
25.80028979,54.04715556,0.10271405
112.460799,238.4666701,0.051258583
7.372192645,86.48029801,0.07428541
110.8185412,156.7573895,0.13970539
122.8895782,127.900885,0.14448127
53.55230668,133.9202703,0.15150693
38.28179651,26.56972397,0.039123088
14.90125379,47.94497915,0.06481303
46.23636663,69.45649825,0.17817423
46.16926125,171.5447787,0.20863497
14.78842728,33.10750907,0.31590036
51.0465235,132.8323343,0.15815021
67.27502118,174.8219534,0.15043966
45.95161664,52.26967402,0.110636815
6.660784944,78.4239736,0.13226293
57.92837327,99.90980638,0.08127069
89.78278764,514.7580956,0.1554357
6.084474095,30.44523888,0.05617852
5.749366977,22.00275056,0.027934944
27.96017999,52.6640166,0.08709093
7.518645519,73.11851897,0.06708917
57.14146829,71.38206847,0.09851537
4.993227347,24.89967734,0.032401808
41.31339648,69.71160797,0.058382526
116.9785949,113.1349282,0.054207567
42.16909266,120.7666541,0.20623028
67.82603245,160.4063534,0.21425825
27.25868138,60.80082295,0.05955244
22.65755872,21.20484482,0.072083786
24.09234022,31.33218521,0.0569389
41.20692383,115.0450038,0.12263242
6.162515619,21.47034511,0.0031790321
16.74476457,20.57484508,0.024369476
119.7046345,222.313032,0.25737143
17.6856855,29.28489392,0.0027586676
5.78482097,44.73180562,0.07703624
56.32057633,119.9535652,0.20477886
41.95232913,69.5202157,0.19177659
4.007539795,14.45783657,0.005939619
6.353069472,45.6968905,0.061033413
14.84496419,51.33715317,0.05653805
142.7970046,282.8644131,0.23552524
48.72299378,73.73744997,0.017753055
60.00601555,122.8002715,0.12596612
75.90025311,131.3395641,0.25751936
6.65374376,17.21410988,0.016082866
81.72626167,72.86753429,0.14547378
44.48949925,113.8268054,0.13471393
48.55587952,85.6964719,0.09005238
86.16599388,92.59360582,0.11522174
5.243813224,17.09758538,0.022921083
42.24676158,80.32353532,0.06673868
53.75569993,94.70506542,0.17076363
47.06554301,121.298557,0.19056933
27.47735238,63.28636589,0.05040606
4.646883819,15.35431581,0.028368497
